Num,Region,Site,Code,Type,기고,구경,경부경,동최대경,동체부고,동고비,경부잘록도,구경비
44,파주 주월리,"96-7호 주거지(도면-18, 사진 21)",JW_96-7(21),A2,85.6,66.8,53.2,63.7,64.6,0.75,0.84,1.05
45,포천 자작리,2호 주거지 부뚜막 서쪽 바닥(66번유물),JJ_2(66),B,90.4,59,51.6,64.3,74.2,0.82,0.8,0.92
46,포천 자작리,2호 주거지 부뚜막 서쪽 바닥(67번유물),JJ_2(67),B,88.6,62.9,49.5,61.2,71.9,0.81,0.81,1.03
47,포천 자작리,2호 주거지 부뚜막 서편(1006번유물),JJ_2(1006),B,113.7,66.9,53.1,85.6,91.2,0.8,0.62,0.78
48,포천 자작리,2호 주거지 부뚜막 동쪽 바닥(65번유물),JJ_2(65),A2,90.3,62.6,47.9,67.1,67.6,0.75,0.71,0.93
49,포천 자작리,"기호- 55호 수혈유구(도면215-544, 사진 142-544)",JJ_giho_55,A2,114.4,76.1,63.5,95.9,87,0.76,0.66,0.79
50,포천 중리 마산,12호 주거지 94번,J_MS_12,A2,73.8,52.1,47.3,54.4,55.3,0.75,0.87,0.96
51,홍천 성산리,41호 주거지 812번 도면245,SS_41,A1,86,56.5,46.7,61.1,66.4,0.77,0.76,0.92
52,화성 발안리,18호주,BA_18,A1,,60.3,56.8,62.1,,,0.91,0.97
53,화천 원천리,113호 주거지 1293번,WC_113,B,84.2,48.6,44.3,63.1,67.2,0.8,0.7,0.77
54,화천 원천리,65호 주거지 835번,WC_65,A2,61.6,55.3,33.1,49.4,46.5,0.75,0.67,1.12
