"","Codename","대옹.첨저.","대옹.원통.","대옹.난.","대옹.파편.","호.경질무문.","발.경질무문.","옹.경질무문.","시루.경질무문.","완.경질무문.","뚜껑.경질무문.","파편.경질무문.","호.타날문.","발.타날문.","옹.타날문.","장란형토기.타날문.","시루.타날문.","동이.타날문.","배.타날문.","완.타날문.","합.타날문.","뚜껑.타날문.","파편.타날문.","이형.타날문.","직구단경호","불명.흑색.","중국도기","청자.완.","무개반","광구직구호","기대","고배","병","점토대토기","파편.공렬."
"24","NP_GRS-28",0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"25","YH_3-2-17",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"26","UN_B-KC001",0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"27","WD_20-5",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"28","JW_96-7",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"29","JJ-2",0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"30","J_MS-12",0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","SS-41",1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32","BA-18",1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","WC-113",0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","WC-65",0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
